Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
10/08,0.0,22.5375,63.666667000000004,0
11/08,0.0,24.35,60.916667000000004,0
12/08,0.0,23.3,66.458333,0
13/08,0.0,23.770833,60.208332999999996,0
14/08,0.0,24.095833,62.5,0
15/08,0.0,23.945833,62.0,0
16/08,0.0,24.341667,59.541667000000004,0
17/08,0.0,25.370832999999998,59.333332999999996,0
18/08,0.0,25.991667,59.083332999999996,0
19/08,0.0,25.145833,62.458332999999996,0
20/08,0.0,24.241667,61.666667000000004,0
21/08,0.0,25.258333,57.083332999999996,0
22/08,0.0,25.741667,49.875,0
23/08,0.0,24.566667000000002,65.5,0
24/08,2.8,21.570833,88.25,0
25/08,69.8,21.033333,83.083333,0
26/08,0.0,23.479167,67.291667,0
27/08,0.6,21.654167,87.458333,0
28/08,40.6,21.108333,81.583333,0
29/08,0.0,22.491667,75.125,0
30/08,1.4,23.55,76.916667,0
31/08,0.0,23.420833,70.916667,0
01/09,0.0,23.366667,67.333333,0
02/09,0.0,22.683332999999998,74.0,0
03/09,2.6,21.283333,81.041667,0
04/09,3.8,22.754167000000002,71.5,0
05/09,3.4,21.1375,88.0,0
06/09,2.4,22.754167000000002,71.125,0
07/09,0.0,23.333333,68.0,0
08/09,0.0,23.079167,70.75,0
09/09,0.0,23.870832999999998,61.625,0
10/09,0.0,23.45,62.625,0
11/09,0.0,23.104167,66.083333,0
12/09,0.0,24.466667,60.291667000000004,0
13/09,0.0,24.0375,61.583332999999996,0
14/09,0.0,23.279167,63.375,0
15/09,0.0,24.370832999999998,65.833333,0
16/09,0.0,23.329167,70.166667,0
17/09,0.0,25.191667000000002,64.25,0
18/09,0.6,24.429167,67.333333,0
19/09,0.0,24.191667000000002,59.541667000000004,0
20/09,0.0,23.866667,62.208332999999996,0
21/09,0.0,25.654167,59.125,0
22/09,0.0,24.1625,76.125,0
23/09,7.8,23.033333,79.916667,0
24/09,0.0,23.791667,75.291667,0
25/09,0.2,25.133333,67.333333,0
26/09,0.0,23.225,82.291667,0
27/09,7.0,21.470833,94.166667,0
28/09,2.6,23.4625,82.958333,0
29/09,0.0,25.075,69.791667,0
30/09,0.0,25.0375,69.291667,0
01/10,0.2,24.966667,73.708333,0
02/10,0.2,25.941667000000002,66.833333,0
03/10,1.4,23.470833,78.625,0
04/10,0.8,25.55,67.583333,0
05/10,0.0,26.104167,65.375,0
06/10,2.4,24.583333,83.875,0
07/10,20.6,24.845833,82.083333,0
08/10,16.2,23.870832999999998,86.791667,0
09/10,102.8,23.033333,89.125,0
10/10,0.4,24.716667,70.666667,0
11/10,1.0,23.083333,80.25,0
12/10,0.8,22.341667,83.375,0
13/10,9.2,22.054167,86.5,0
14/10,2.0,23.891667,74.0,0
15/10,0.0,24.629167000000002,65.208333,0
16/10,0.0,24.491667,64.208333,0
17/10,2.2,24.75,68.083333,0
18/10,0.0,25.145833,67.75,0
19/10,0.0,24.908333,69.375,0
20/10,0.0,24.6125,69.541667,0
21/10,0.0,23.716667,72.75,0
22/10,0.0,25.433332999999998,65.916667,0
23/10,0.6,26.1375,61.541667000000004,0
24/10,0.0,25.579167,57.583332999999996,0
25/10,0.0,25.575,62.583332999999996,0
26/10,0.0,25.570833,61.333332999999996,0
27/10,0.0,25.783333,59.208332999999996,0
28/10,0.0,26.783333000000002,60.708332999999996,0
29/10,0.0,25.8125,65.583333,0
30/10,0.0,26.104167,60.416667000000004,0
31/10,4.8,26.320833,62.208332999999996,0
01/11,0.0,25.879167000000002,58.625,0
02/11,0.0,26.758333,56.958332999999996,0
03/11,0.0,25.8125,56.666667000000004,0
04/11,0.0,26.470833000000002,54.625,0
05/11,0.0,23.104167,81.208333,0
06/11,9.8,24.675,70.375,0
07/11,4.4,23.729167,76.416667,0
08/11,1.0,24.733333,69.5,0
09/11,0.0,25.075,70.25,0
10/11,0.2,25.183332999999998,71.666667,0
11/11,0.0,24.633333,74.5,0
12/11,,,70.125,0
13/11,,,,0
14/11,,,,0
15/11,,,,0
16/11,,,,0
17/11,,,,0
18/11,,,,0
19/11,,,,0
20/11,,,,0
21/11,,,,0
22/11,,,65.833333,0
23/11,,,64.846154,0
24/11,,,52.25,0
25/11,,,45.583333,0
26/11,,,49.692308000000004,0
27/11,,,47.357143,0
28/11,,,47.833333,0
29/11,,,44.0,0
30/11,,,45.416667,0
01/12,,,48.230769,0
02/12,,,46.6,0
03/12,,,56.461538,0
04/12,,,58.230768999999995,0
05/12,,,54.066667,0
06/12,,,57.928571,0
07/12,,,60.0,0
08/12,,,62.0,0
09/12,,,61.6875,0
10/12,,,58.833332999999996,0
11/12,,,60.421053,0
12/12,,,65.26315799999999,0
13/12,,,72.368421,0
14/12,,,51.25,0
15/12,,,52.6,0
16/12,,,53.777778000000005,0
17/12,,,56.411765,0
18/12,3.2,25.763635999999998,65.409091,0
19/12,0.0,26.254167,58.958332999999996,0
20/12,0.0,25.3875,66.083333,0
21/12,0.0,26.875,54.208332999999996,0
22/12,0.6,25.495832999999998,68.958333,0
23/12,1.2,25.7,67.0,0
24/12,1.4,25.333333,72.583333,0
25/12,0.0,26.858333000000002,58.25,0
26/12,0.0,26.9,59.875,0
27/12,0.2,27.395833000000003,60.625,0
28/12,0.4,26.675,59.541667000000004,0
29/12,0.0,26.3375,61.666667000000004,0
30/12,0.0,26.704166999999998,59.166667000000004,0
31/12,0.0,27.858333000000002,52.375,0
01/01,0.0,27.366667,55.166667000000004,0
02/01,0.0,28.158333000000002,53.458332999999996,0
03/01,0.0,28.733333000000002,51.416667,0
04/01,0.0,27.333333000000003,57.333332999999996,0
05/01,0.0,28.166666999999997,53.583332999999996,0
06/01,0.0,27.25,54.416667000000004,0
07/01,0.4,27.233333000000002,53.875,0
08/01,0.0,27.4625,49.958333,0
09/01,0.0,27.833333000000003,51.291667,0
10/01,,,,0
11/01,,,,0
12/01,,,,0
13/01,,,,0
14/01,,,,0
15/01,,,,0
16/01,,,,0
17/01,,,,0
18/01,,,,0
19/01,,,,0
20/01,,,,0
21/01,,,,0
22/01,,,,0
23/01,,,,0
24/01,,,,0
25/01,,,,0
26/01,,,,0
27/01,,,,0
28/01,,,,0
29/01,,,,0
30/01,,,,1
31/01,,,,0
01/02,,,,0
02/02,,,,0
03/02,,,,0
04/02,,,,0
05/02,,,,0
06/02,,,,0
07/02,,,,0
08/02,,,,0
09/02,,,,0
10/02,,,,0
11/02,,,,0
12/02,,,,0
13/02,,,,0
14/02,,,,0
15/02,,,,0
16/02,,,,0
17/02,,,,0
18/02,,,,0
19/02,,,,0
20/02,,,,0
21/02,,,,0
22/02,2.8,25.7375,70.666667,0
23/02,0.8,26.591666999999998,62.5,0
24/02,0.0,26.0875,65.541667,0
25/02,0.0,27.204166999999998,60.541667000000004,0
26/02,0.4,26.816667,63.541667000000004,0
27/02,0.0,28.0125,52.958332999999996,0
28/02,0.0,28.65,59.166667000000004,0
01/03,1.0,26.8125,69.875,0
02/03,1.0,27.770833000000003,61.916667000000004,0
03/03,0.0,27.9625,51.333333,0
04/03,0.0,27.875,51.5,0
05/03,0.0,27.675,53.0,0
06/03,0.0,27.904166999999998,53.25,1
07/03,0.0,27.85,53.916667000000004,1
08/03,0.0,27.591666999999998,54.166667000000004,0
09/03,0.0,25.879167000000002,54.583332999999996,0
10/03,0.0,27.495833,52.5,1
11/03,0.0,26.483333000000002,61.791667000000004,0
12/03,0.0,26.879167,60.416667000000004,0
13/03,0.0,27.783333000000002,54.833332999999996,0
14/03,0.0,27.808333,54.083332999999996,0
15/03,0.0,26.9625,58.208332999999996,0
16/03,0.0,24.966667,71.875,0
17/03,1.0,26.520833000000003,70.583333,0
18/03,0.4,26.179167,71.916667,0
19/03,14.8,26.225,77.916667,0
20/03,0.6,27.083333000000003,63.166667000000004,0
21/03,0.0,27.266666999999998,59.458332999999996,0
22/03,0.0,27.4125,60.666667000000004,0
23/03,0.0,28.0,57.375,0
24/03,0.0,26.804167,58.291667000000004,0
25/03,0.0,27.054167,59.041667000000004,0
26/03,0.0,28.095833000000002,57.833332999999996,0
27/03,0.0,28.783333000000002,53.916667000000004,0
28/03,0.0,29.504167,52.0,0
29/03,34.8,24.695833,82.875,0
30/03,10.8,23.8,90.458333,0
31/03,24.2,24.25,88.208333,0
01/04,19.2,22.504167000000002,92.833333,0
02/04,15.2,22.316667000000002,92.541667,0
03/04,0.8,24.2375,84.583333,0
04/04,49.6,24.0875,83.416667,0
05/04,0.2,25.383333,75.25,0
06/04,0.0,25.058332999999998,75.5,0
07/04,0.0,25.7125,64.625,0
08/04,0.0,25.05,70.166667,0
09/04,0.6,25.620832999999998,70.083333,0
10/04,0.0,25.679167,65.541667,0
11/04,0.0,26.225,64.541667,0
12/04,0.0,27.170833000000002,63.458332999999996,0
13/04,0.0,26.308333,68.291667,0
14/04,0.0,25.9625,69.291667,0
15/04,0.0,26.2875,64.666667,0
16/04,0.0,26.258333,63.083332999999996,1
17/04,0.0,26.395833000000003,67.916667,0
18/04,0.0,26.920833000000002,65.916667,0
19/04,0.0,26.170833,63.791667000000004,0
20/04,0.0,23.733333,77.208333,0
21/04,5.4,24.120832999999998,77.333333,0
22/04,0.0,25.466667,74.041667,0
23/04,0.0,25.920833,72.166667,0
24/04,0.0,26.175,71.708333,0
25/04,0.0,25.904167,69.708333,0
26/04,0.0,26.1125,68.666667,0
27/04,0.0,26.445833,68.75,0
28/04,0.0,26.525,69.541667,0
29/04,0.0,25.929167,67.208333,0
30/04,0.0,25.308332999999998,67.333333,0
01/05,0.0,23.9875,66.916667,0
02/05,0.0,23.333333,76.958333,0
03/05,9.0,21.55,92.375,0
04/05,2.2,23.658333,75.708333,0
05/05,0.2,23.154167,82.916667,0
06/05,6.6,23.545833,85.083333,0
07/05,0.0,24.504167000000002,75.166667,0
08/05,0.0,24.1,73.041667,0
09/05,0.0,25.25,70.083333,0
10/05,0.0,25.304167,68.125,0
11/05,0.0,25.166667,66.708333,0
12/05,0.0,25.195833,59.375,0
13/05,0.0,23.8875,66.25,0
14/05,0.4,24.925,69.791667,0
15/05,0.0,25.920833,59.291667000000004,0
16/05,0.0,27.329166999999998,47.041667,0
17/05,0.0,25.9625,69.125,0
18/05,46.2,22.404167,93.458333,0
19/05,1.8,23.170833,87.083333,0
20/05,0.4,23.4625,84.0,0
21/05,4.8,22.891667,91.583333,0
22/05,1.2,23.275,86.833333,0
23/05,7.8,23.354167,83.833333,0
24/05,3.8,24.0125,76.875,0
25/05,1.2,23.358333,82.208333,0
26/05,9.0,22.525,80.958333,0
27/05,0.0,23.566667000000002,74.416667,0
28/05,5.2,22.3875,87.083333,0
29/05,13.2,21.7125,82.416667,0
30/05,0.0,22.783333,74.041667,0
31/05,0.0,22.229167,79.0,0
01/06,0.0,22.966667,79.333333,0
02/06,0.0,23.341667,80.666667,0
03/06,0.0,24.85,75.0,0
04/06,1.8,22.283333,89.291667,0
05/06,5.2,21.754167000000002,91.0,0
06/06,1.2,22.525,87.708333,0
07/06,0.2,21.704167,92.208333,0
08/06,3.2,22.654167,84.666667,0
09/06,0.0,22.8375,77.291667,0
10/06,0.0,22.995832999999998,75.666667,0
11/06,0.0,22.458333,72.583333,0
12/06,0.0,23.304167,70.5,0
13/06,0.0,23.295833,70.25,0
14/06,0.0,23.270833,67.875,0
15/06,0.0,22.925,72.541667,0
16/06,4.8,22.058332999999998,82.25,0
17/06,0.2,23.054167,70.291667,0
18/06,0.0,22.75,66.333333,1
19/06,0.0,23.266667,62.541667000000004,0
20/06,0.0,23.204167,69.208333,0
21/06,0.0,23.925,66.041667,0
22/06,2.4,21.979167,72.416667,0
23/06,0.2,21.829167,76.416667,0
24/06,0.4,22.158333,70.0,0
25/06,0.0,21.829167,71.833333,0
26/06,0.0,21.066667000000002,79.875,0
27/06,3.2,20.3375,85.208333,0
28/06,0.6,20.429167,87.791667,0
29/06,4.8,20.891667,81.375,0
30/06,0.0,21.5125,71.291667,0
01/07,9.6,21.941667000000002,82.916667,0
02/07,3.2,22.233333,79.125,0
03/07,0.0,19.7375,75.708333,0
04/07,0.6,19.108333,68.583333,0
05/07,0.0,19.5,70.375,0
06/07,0.0,19.845833,78.666667,0
07/07,2.4,20.575,79.291667,0
08/07,1.2,20.6875,76.416667,0
09/07,0.4,20.654167,72.25,0
10/07,1.2,20.1,85.25,0
11/07,4.6,20.733333,80.541667,0
12/07,0.0,22.0375,70.208333,0
13/07,2.6,20.933332999999998,80.083333,0
14/07,2.6,19.6125,86.083333,0
15/07,2.8,20.204167,74.291667,0
16/07,0.2,20.429167,73.875,0
17/07,0.0,21.395833,76.958333,0
18/07,0.6,20.775,72.0,0
19/07,0.0,21.4875,67.041667,0
20/07,0.2,21.495832999999998,73.208333,0
21/07,0.2,22.3875,72.916667,1
22/07,0.2,23.3625,61.541667000000004,0
23/07,0.0,21.133333,60.0,0
24/07,0.0,20.8375,74.416667,0
25/07,8.8,20.770833,78.791667,0
26/07,0.0,19.45,79.583333,0
27/07,1.0,20.883333,72.916667,0
28/07,0.0,20.933332999999998,70.666667,0
29/07,6.8,18.875,86.666667,0
30/07,1.4,19.495832999999998,77.541667,0
31/07,0.2,20.116667,76.166667,0
01/08,1.6,19.9875,78.5,0
02/08,0.0,21.808332999999998,70.166667,0
03/08,0.0,21.641667,73.333333,0
04/08,0.0,22.408333,70.916667,0
05/08,0.0,22.925,67.208333,0
06/08,0.0,23.016667,67.0,0
07/08,0.0,20.991667,72.625,0
08/08,0.0,22.366667,62.75,0
09/08,0.0,22.283333,63.416667000000004,0
10/08,0.0,23.195833,61.25,0
11/08,0.0,21.933332999999998,53.916667000000004,0
12/08,0.0,22.858333,64.833333,0
13/08,0.0,23.05,62.333332999999996,0
14/08,0.0,21.5125,65.708333,0
15/08,0.0,20.358333,66.875,0
16/08,0.0,21.620832999999998,59.375,0
17/08,0.0,22.4125,61.416667000000004,0
18/08,0.0,22.616667,62.0,0
19/08,0.0,23.345833,59.583332999999996,0
20/08,0.0,22.683332999999998,63.916667000000004,0
21/08,0.0,24.2625,63.541667000000004,0
22/08,0.0,22.079167,77.708333,0
23/08,2.6,22.108333,72.791667,0
24/08,0.0,22.6,66.916667,0
25/08,0.6,21.2375,76.041667,0
26/08,4.4,21.6375,74.416667,0
27/08,1.0,22.033333,70.083333,0
28/08,0.2,22.691667000000002,66.208333,0
29/08,0.0,22.908333,59.416667000000004,0
30/08,0.0,22.520833,58.416667000000004,0
31/08,0.0,23.666667,55.166667000000004,0
01/09,0.0,23.195833,60.125,0
02/09,0.0,21.491667,67.25,0
03/09,12.6,20.304167,76.666667,0
04/09,0.0,22.0,61.5,0
05/09,0.0,22.508333,61.208332999999996,0
06/09,0.0,23.408333,65.416667,0
07/09,0.0,24.166667,66.333333,0
08/09,0.0,23.341667,68.75,0
09/09,0.0,23.625,62.333332999999996,0
10/09,0.0,22.858333,64.541667,0
11/09,0.4,22.725,63.25,0
12/09,0.0,23.425,53.333332999999996,0
13/09,0.0,23.333333,61.708332999999996,0
14/09,1.0,21.508333,76.375,0
15/09,3.4,22.733333,67.75,0
16/09,0.6,23.1625,64.875,0
17/09,2.4,21.979167,77.041667,0
18/09,0.0,22.75,68.791667,0
19/09,1.0,21.329167,79.291667,0
20/09,11.0,22.241667,74.291667,0
21/09,0.6,22.170833,75.125,0
22/09,1.0,22.7,62.708332999999996,0
23/09,1.0,23.020833,67.083333,0
24/09,0.0,22.575,68.333333,0
25/09,8.2,21.570833,77.333333,0
26/09,2.6,23.504167000000002,65.708333,0
27/09,0.0,23.966667,65.0,0
28/09,0.0,25.491667,62.041667000000004,0
29/09,0.0,24.3875,63.291667000000004,0
30/09,0.0,25.716667,58.75,0
01/10,0.0,24.995832999999998,61.708332999999996,0
02/10,0.0,26.425,55.791667000000004,0
03/10,0.0,27.0125,55.041667000000004,0
04/10,0.0,26.070833,56.416667000000004,0
05/10,0.0,24.8375,59.333332999999996,0
06/10,0.0,25.445833,54.291667000000004,0
07/10,1.2,24.504167000000002,62.708332999999996,0
08/10,0.0,24.941667000000002,56.875,0
09/10,0.0,24.929167,57.458332999999996,0
10/10,0.0,25.020833,55.541667000000004,0
11/10,0.0,25.091667,51.625,1
12/10,0.0,24.970833,51.666667,1
13/10,0.0,25.533333,52.958332999999996,0
14/10,0.0,27.266666999999998,52.0,0
15/10,0.0,27.575,54.375,0
16/10,0.0,26.633333,49.583333,0
17/10,0.0,23.058332999999998,65.0,0
18/10,1.2,21.925,78.125,0
19/10,0.8,24.65,62.916667000000004,0
20/10,0.0,27.1125,55.375,0
21/10,0.0,27.404166999999998,54.125,0
22/10,0.0,27.3875,53.25,0
23/10,0.0,27.075,52.5,1
24/10,0.0,26.4625,54.041667000000004,1
25/10,0.0,26.7,53.166667000000004,1
26/10,0.0,26.804167,51.875,1
27/10,0.0,26.925,58.416667000000004,1
28/10,0.0,26.866667,59.833332999999996,0
29/10,0.0,27.958333000000003,52.666667000000004,0
30/10,0.0,28.179167,48.208333,0
31/10,0.0,26.766666999999998,55.375,0
01/11,0.8,26.1125,70.0,0
02/11,42.4,23.533333,85.833333,0
03/11,23.4,22.420833,86.708333,0
04/11,3.8,23.170833,80.625,0
05/11,0.6,25.208333,74.375,0
06/11,1.2,26.3125,71.375,0
07/11,0.4,22.670833,85.541667,0
08/11,4.6,24.1,77.625,0
09/11,0.8,24.8125,71.833333,0
10/11,0.0,24.8875,68.625,0
11/11,0.0,25.6,67.875,0
12/11,0.0,26.983333000000002,67.458333,0
13/11,8.8,24.379167000000002,88.583333,0
14/11,46.8,22.008333,96.041667,0
15/11,12.6,20.879167000000002,94.583333,0
16/11,3.2,22.1375,87.791667,0
17/11,8.6,23.795833,76.166667,0
18/11,0.0,23.891667,70.125,0
19/11,0.0,23.933332999999998,73.375,0
20/11,0.0,24.445833,78.583333,0
21/11,0.6,24.195833,75.75,0
22/11,0.0,25.479167,68.083333,0
23/11,0.0,24.841667,73.583333,0
24/11,0.0,26.3125,64.708333,0
25/11,0.2,23.541667,79.916667,0
26/11,3.0,25.016667,67.541667,0
27/11,0.0,25.0,66.583333,0
28/11,0.0,25.104167,63.666667000000004,0
29/11,0.0,25.204167,62.75,0
30/11,0.0,25.0375,67.958333,0
01/12,0.0,24.8625,71.958333,0
02/12,0.0,24.875,75.458333,0
03/12,0.0,25.495832999999998,72.208333,0
04/12,0.0,26.775,64.083333,0
05/12,0.0,27.779166999999998,57.583332999999996,0
06/12,0.0,28.395833000000003,57.875,0
07/12,0.0,27.183333,62.541667000000004,0
08/12,0.0,26.225,68.708333,0
09/12,26.6,25.533333,77.541667,0
10/12,1.0,25.154167,70.583333,0
11/12,0.0,26.629167,62.875,0
12/12,0.0,27.445833,68.0,0
13/12,1.4,23.804167,87.458333,0
14/12,0.0,25.558332999999998,69.666667,0
15/12,0.0,25.0125,68.625,0
16/12,4.4,23.404167,75.0,0
17/12,0.0,25.3,68.708333,0
18/12,11.4,25.079167,75.0,0
19/12,6.0,25.4,70.875,0
20/12,0.6,25.266667,68.833333,0
21/12,1.2,26.1625,66.0,0
22/12,0.0,25.8375,67.666667,0
23/12,0.0,25.620832999999998,67.875,0
24/12,0.2,25.554167,63.083332999999996,0
25/12,0.0,24.7375,67.5,0
26/12,0.0,25.291667,68.416667,0
27/12,0.0,26.129167000000002,63.916667000000004,0
28/12,0.0,25.629167000000002,65.041667,0
29/12,0.0,26.0,66.708333,0
30/12,0.2,26.875,66.333333,0
31/12,0.0,26.208333,67.458333,0
01/01,0.0,26.216666999999998,67.375,0
02/01,0.0,26.854166999999997,64.875,0
03/01,0.0,27.991667,58.875,0
04/01,0.0,27.333333000000003,64.208333,0
05/01,26.6,23.75,78.833333,0
06/01,0.0,25.675,64.958333,0
07/01,19.0,24.9875,73.875,0
08/01,0.0,25.633333,65.166667,0
09/01,0.0,25.295833,68.958333,0
10/01,0.0,23.8,82.958333,0
11/01,9.8,24.05,78.583333,0
12/01,0.0,25.183332999999998,68.916667,0
13/01,0.0,25.3125,67.666667,0
14/01,0.2,25.666667,73.25,0
15/01,4.0,26.766666999999998,62.916667000000004,0
16/01,0.0,26.75,56.708332999999996,0
17/01,0.0,26.3375,55.291667000000004,0
18/01,0.0,25.9875,63.25,0
19/01,0.0,26.941667,59.75,0
20/01,2.2,26.670833000000002,63.5,0
21/01,0.0,27.604166999999997,54.958332999999996,0
22/01,0.0,26.8,56.958332999999996,0
23/01,0.0,27.004167,59.25,0
24/01,0.0,27.229166999999997,53.416667000000004,0
25/01,3.8,26.841666999999998,61.208332999999996,0
26/01,0.0,26.7,60.958332999999996,0
27/01,0.0,27.229166999999997,62.333332999999996,0
28/01,0.4,27.0625,63.958332999999996,0
29/01,0.0,27.775,56.041667000000004,0
30/01,0.0,27.620833,57.166667000000004,0
31/01,0.0,28.675,61.0,0
01/02,0.0,27.479166999999997,63.083332999999996,0
02/02,0.0,27.958333000000003,60.75,0
03/02,17.8,23.5625,88.75,0
04/02,8.4,23.054167,92.875,0
05/02,25.4,23.770833,86.75,0
06/02,4.6,24.808332999999998,85.75,0
07/02,4.6,23.475,93.5,0
08/02,1.2,24.370832999999998,87.583333,0
09/02,30.6,25.166667,81.833333,0
10/02,4.8,25.254167000000002,77.458333,0
11/02,14.6,24.116667,80.75,0
12/02,0.2,25.725,66.583333,0
13/02,0.0,25.895833,67.916667,0
14/02,1.2,26.141667,67.166667,1
15/02,0.0,25.895833,68.166667,0
16/02,1.2,25.970833,68.916667,0
17/02,0.0,26.070833,66.291667,0
18/02,0.2,25.9125,71.375,0
19/02,3.4,25.5875,73.041667,0
20/02,0.0,26.3375,66.708333,1
21/02,0.0,26.770833000000003,63.708332999999996,1
22/02,0.0,26.7125,64.541667,1
23/02,0.0,28.091666999999998,63.416667000000004,0
24/02,0.8,27.891666999999998,65.458333,1
25/02,3.6,25.579167,79.041667,0
26/02,3.0,26.145833,64.375,0
27/02,0.0,27.075,59.166667000000004,0
28/02,0.0,27.55,58.208332999999996,0
01/03,0.0,27.170833000000002,56.625,0
02/03,0.0,27.554167,59.333332999999996,0
03/03,0.0,28.083333000000003,59.541667000000004,1
04/03,0.0,27.208333000000003,60.166667000000004,1
05/03,0.0,28.35,57.541667000000004,1
06/03,0.0,29.5625,57.0,0
07/03,0.0,27.033333000000002,72.541667,0
08/03,9.6,24.708333,84.625,0
09/03,5.2,26.645833000000003,74.208333,0
10/03,2.0,26.566667,80.166667,0
11/03,42.2,24.504167000000002,89.75,0
12/03,4.6,25.5875,84.25,0
13/03,13.2,27.141666999999998,71.541667,0
14/03,0.2,26.675,75.458333,0
15/03,0.8,26.279166999999998,74.541667,0
16/03,0.0,26.395833000000003,71.541667,0
17/03,0.0,26.170833,70.791667,0
18/03,2.4,25.420833,77.083333,0
19/03,0.0,26.016667,70.458333,0
20/03,0.6,26.304167,71.0,0
21/03,0.2,25.841667,72.625,0
22/03,63.0,25.620832999999998,77.791667,0
23/03,19.4,23.408333,88.458333,0
24/03,5.2,23.9,86.583333,0
25/03,28.4,22.754167000000002,91.583333,0
26/03,16.6,22.995832999999998,83.416667,0
27/03,3.4,25.3875,72.458333,0
28/03,0.8,24.979167,75.291667,0
29/03,4.4,23.545833,86.25,0
30/03,1.4,24.058332999999998,81.75,0
31/03,3.6,24.9,77.583333,0
01/04,0.0,25.525,72.583333,0
02/04,0.0,25.6,69.458333,0
03/04,0.2,25.858333,71.375,0
04/04,0.0,26.65,69.916667,0
05/04,0.2,26.633333,70.333333,0
06/04,0.0,26.3125,69.25,0
07/04,0.0,25.208333,69.583333,0
08/04,0.0,25.145833,63.75,0
09/04,0.0,25.129167000000002,67.333333,0
10/04,11.4,23.954167,81.291667,0
11/04,0.8,23.041667,83.5,0
12/04,12.4,22.8125,89.083333,0
13/04,10.6,23.4125,87.333333,0
14/04,3.0,23.825,82.958333,0
15/04,4.8,23.758333,83.291667,0
16/04,4.2,23.408333,82.875,0
17/04,5.8,22.55,88.333333,0
18/04,10.2,22.0875,86.541667,0
19/04,0.2,23.570833,76.916667,0
20/04,0.4,24.3875,76.791667,0
21/04,1.0,23.45,83.791667,0
22/04,1.0,23.458333,78.166667,0
23/04,0.0,24.104167,76.708333,0
24/04,6.2,23.575,80.5,0
25/04,2.0,23.854167,82.041667,0
26/04,0.2,23.416667,81.041667,0
27/04,0.0,24.741667,76.833333,0
28/04,0.2,25.645833,70.625,0
29/04,0.0,24.570833,73.5,0
30/04,0.0,24.1875,72.583333,0
01/05,0.0,24.9875,73.333333,0
02/05,1.2,24.1375,84.166667,0
03/05,15.6,24.4375,79.791667,0
04/05,1.6,23.004167000000002,87.708333,0
05/05,20.8,21.883333,95.291667,0
06/05,5.8,22.916667,84.916667,0
07/05,0.0,24.404167,76.5,0
08/05,0.0,23.358333,76.083333,0
09/05,0.4,23.454167,74.625,0
10/05,0.0,22.604167,70.166667,0
11/05,0.0,22.975,70.625,0
12/05,0.4,24.383333,74.0,0
13/05,0.0,23.604167,77.5,0
14/05,0.4,24.554167,79.083333,0
15/05,0.2,23.354167,77.041667,0
16/05,0.0,22.929167,80.583333,0
17/05,2.8,23.8375,82.541667,0
18/05,0.0,24.720833,71.458333,0
19/05,0.0,23.733333,76.833333,0
20/05,0.0,23.883333,73.125,0
21/05,0.0,25.166667,67.541667,0
22/05,0.0,24.8125,73.958333,0
23/05,0.0,24.641667,76.0,0
24/05,4.6,24.058332999999998,75.083333,0
25/05,0.0,22.195833,80.458333,0
26/05,6.8,21.266667,85.666667,0
27/05,4.6,21.65,87.041667,0
28/05,0.6,22.329167,77.333333,0
29/05,0.6,21.929167,80.666667,0
30/05,0.4,21.358333,76.958333,0
31/05,0.0,21.6625,77.5,0
01/06,0.2,23.0,73.25,0
02/06,2.0,22.595833,89.0,0
03/06,8.8,22.708333,94.125,0
04/06,39.2,22.558332999999998,91.541667,0
05/06,22.0,22.104167,86.875,0
06/06,21.8,21.779167,90.208333,0
07/06,0.6,23.154167,80.833333,0
08/06,0.0,22.7375,81.958333,0
09/06,0.2,22.9625,87.375,0
10/06,15.8,23.179167,82.708333,0
11/06,0.2,22.741667,80.166667,0
12/06,2.2,23.033333,81.875,0
13/06,5.4,22.170833,87.833333,0
14/06,0.0,22.475,76.125,0
15/06,3.2,21.958333,80.708333,0
16/06,0.2,21.241667,78.875,0
17/06,5.2,21.716667,80.208333,0
18/06,0.0,22.075,73.208333,0
19/06,0.2,22.0,72.958333,0
20/06,0.2,21.125,74.208333,0
21/06,0.0,20.691667000000002,83.458333,0
22/06,0.2,21.241667,76.583333,0
23/06,0.0,21.695833,72.083333,0
24/06,0.0,22.875,65.583333,0
25/06,0.0,20.270833,76.833333,0
26/06,0.4,21.9375,73.958333,0
27/06,1.0,21.808332999999998,78.541667,0
28/06,0.0,21.5375,79.791667,0
29/06,2.8,21.7125,79.041667,0
30/06,7.0,21.6625,82.25,0
01/07,2.0,22.2125,80.0,0
02/07,0.0,22.945833,72.916667,0
03/07,5.4,22.658333,76.875,0
04/07,0.0,22.770833,71.666667,0
05/07,0.0,21.7,74.75,0
06/07,0.0,22.241667,72.666667,0
07/07,0.2,22.641667,72.666667,0
08/07,0.0,21.5,74.666667,0
09/07,0.0,22.658333,72.291667,0
10/07,0.0,22.225,70.166667,0
11/07,0.0,22.229167,67.541667,0
12/07,0.0,22.666667,66.75,0
13/07,0.0,23.354167,69.75,0
14/07,1.0,21.858333,79.958333,0
15/07,0.0,22.1,77.416667,0
16/07,0.0,22.433332999999998,71.083333,0
17/07,1.4,20.833333,84.166667,0
18/07,5.4,19.683332999999998,87.708333,0
19/07,1.2,21.470833,74.25,0
20/07,0.8,19.445833,85.541667,0
