Data Medicao,PRECIPITACAO TOTAL; DIARIO (AUT)(mm),TEMPERATURA MEDIA; DIARIA (AUT)(Â°C),UMIDADE RELATIVA DO AR; MEDIA DIARIA (AUT)(%),has_Foco
05/08,0.0,15.558333,79.916667,0
06/08,1.2,16.8125,79.291667,0
07/08,0.0,17.883333,68.25,0
08/08,0.0,17.704167,64.291667,0
09/08,0.0,18.716667,61.666667000000004,0
10/08,0.0,18.979167,59.583332999999996,0
11/08,0.0,20.145833,54.791667000000004,0
12/08,0.0,18.4125,69.5,0
13/08,0.0,18.475,63.125,0
14/08,0.0,19.129167000000002,65.166667,0
15/08,0.0,19.658333,61.25,0
16/08,0.0,21.2875,51.208333,0
17/08,0.0,22.254167000000002,49.5,0
18/08,0.0,21.366667,59.625,0
19/08,0.0,19.4875,68.25,0
20/08,0.0,19.041667,63.25,0
21/08,0.0,19.945833,56.583332999999996,0
22/08,0.0,21.920833,44.416667,0
23/08,0.0,19.016667,72.25,0
24/08,0.2,16.770833,87.958333,0
25/08,0.4,15.575,85.125,0
26/08,0.0,17.8,67.291667,0
27/08,0.4,16.575,91.083333,0
28/08,1.2,16.383333,77.208333,0
29/08,0.0,17.929167,74.541667,0
30/08,0.2,18.945833,74.916667,0
31/08,0.0,18.945833,67.958333,0
01/09,0.0,18.541667,67.25,0
02/09,0.0,17.158333,78.041667,0
03/09,0.0,15.979167000000002,81.166667,0
04/09,0.2,16.925,71.041667,0
05/09,0.0,16.85,81.5,0
06/09,0.2,18.3625,67.625,0
07/09,0.0,18.758333,67.208333,0
08/09,0.0,19.1375,63.458332999999996,0
09/09,0.0,18.9125,59.791667000000004,0
10/09,0.0,18.183332999999998,64.333333,0
11/09,0.0,18.016667,63.5,0
12/09,0.0,19.291667,54.666667000000004,0
13/09,0.0,19.15,61.75,0
14/09,0.0,20.0125,52.416667,0
15/09,0.0,20.0875,60.791667000000004,0
16/09,0.0,20.625,56.166667000000004,0
17/09,0.0,20.320833,61.916667000000004,0
18/09,0.0,20.204167,66.041667,0
19/09,0.0,20.366667,57.416667000000004,0
20/09,0.0,21.1875,48.791667,0
21/09,0.0,22.283333,48.583333,0
22/09,0.0,19.9375,72.291667,0
23/09,0.0,18.595833,77.5,0
24/09,0.0,19.958333,69.083333,0
25/09,0.0,20.333333,65.791667,0
26/09,0.0,18.725,80.75,0
27/09,1.4,17.575,87.875,0
28/09,0.8,18.3,83.416667,0
29/09,0.0,20.033333,71.791667,0
30/09,0.0,20.391667,68.541667,0
01/10,,20.2,71.833333,0
02/10,,20.520833,69.375,0
03/10,,18.808332999999998,82.75,0
04/10,,20.6125,68.083333,0
05/10,,21.120832999999998,71.0,0
06/10,,20.095833,80.041667,0
07/10,,21.729167,72.125,0
08/10,,20.758333,75.416667,0
09/10,,18.979167,84.333333,0
10/10,,20.1875,71.041667,0
11/10,,18.045833,81.291667,0
12/10,,17.858333,78.958333,0
13/10,,17.666667,82.875,0
14/10,,19.145833,65.458333,0
15/10,,19.975,58.0,0
16/10,,19.795833,58.833332999999996,0
17/10,,20.620832999999998,60.75,0
18/10,,20.858333,63.583332999999996,0
19/10,,21.55,64.875,0
20/10,,20.954167,66.833333,0
21/10,,20.995832999999998,65.208333,0
22/10,,21.3,61.0,0
23/10,,20.875,61.125,0
24/10,,20.7125,53.25,0
25/10,,20.933332999999998,60.75,0
26/10,,21.329167,59.333332999999996,0
27/10,,21.416667,58.958332999999996,0
28/10,,23.395833,53.75,0
29/10,,22.754167000000002,60.083332999999996,0
30/10,,20.3375,61.541667000000004,0
31/10,,20.5875,61.666667000000004,0
01/11,,20.758333,58.25,0
02/11,0.0,21.154167,56.166667000000004,0
03/11,0.0,20.175,55.666667000000004,0
04/11,0.0,20.3375,57.875,0
05/11,0.0,17.904167,82.541667,0
06/11,2.6,18.85,70.583333,0
07/11,0.0,19.258333,73.25,0
08/11,0.0,19.525,68.75,0
09/11,0.0,19.7875,74.416667,0
10/11,0.2,19.7,78.75,0
11/11,0.2,20.091667,76.5,0
12/11,0.0,20.8125,72.083333,0
13/11,0.0,19.425,85.5,0
14/11,0.6,19.9625,83.25,0
15/11,1.2,19.9125,85.458333,0
16/11,0.8,18.35,92.375,0
17/11,4.2,20.016667,84.583333,0
18/11,0.2,20.958333,81.458333,0
19/11,1.6,20.0375,83.208333,0
20/11,0.8,17.491667,93.541667,0
21/11,0.0,18.454167,85.166667,0
22/11,0.0,21.308332999999998,66.458333,0
23/11,0.0,22.225,60.333332999999996,0
24/11,0.0,23.758333,54.875,0
25/11,0.0,23.004167000000002,54.083332999999996,0
26/11,0.0,21.029167,59.875,0
27/11,0.0,21.745832999999998,53.625,0
28/11,0.0,22.441667000000002,54.208332999999996,0
29/11,0.0,23.229167,49.5,0
30/11,0.0,23.5625,54.583332999999996,0
01/12,0.0,22.595833,58.375,0
02/12,0.0,21.6125,65.0,0
03/12,0.0,21.066667000000002,74.666667,0
04/12,4.2,21.491667,74.916667,0
05/12,0.4,22.075,71.75,0
06/12,0.4,21.383333,75.833333,0
07/12,0.0,21.75,72.125,0
08/12,0.2,20.366667,80.416667,0
09/12,1.2,20.879167000000002,78.5,0
10/12,0.0,21.945833,67.291667,0
11/12,0.4,20.891667,76.958333,0
12/12,0.2,19.983333,85.041667,0
13/12,1.8,20.329167,84.0,0
14/12,0.0,21.041667,69.791667,0
15/12,0.0,21.583333,59.5,0
16/12,0.0,20.5875,66.083333,0
17/12,0.0,18.829167,72.041667,0
18/12,0.0,19.570833,68.041667,0
19/12,0.0,19.566667000000002,67.291667,0
20/12,0.0,19.429167,69.5,0
21/12,0.0,19.7875,69.875,0
22/12,0.0,19.9875,73.25,0
23/12,0.2,20.070833,72.458333,0
24/12,0.0,20.479167,72.333333,0
25/12,0.0,21.5375,63.833332999999996,0
26/12,0.0,22.4875,60.333332999999996,0
27/12,0.0,21.75,63.833332999999996,0
28/12,0.0,20.625,65.125,0
29/12,0.0,20.833333,64.041667,0
30/12,0.0,20.329167,63.625,0
31/12,0.0,21.1375,59.5,0
01/01,0.0,21.958333,55.333332999999996,0
02/01,0.0,21.979167,63.916667000000004,0
03/01,0.2,23.270833,54.666667000000004,0
04/01,0.0,21.875,63.041667000000004,0
05/01,0.0,22.375,55.708332999999996,0
06/01,0.0,21.445833,56.041667000000004,0
07/01,0.0,21.445833,54.125,0
08/01,0.0,20.958333,59.916667000000004,0
09/01,0.0,22.008333,56.833332999999996,0
10/01,0.0,23.0125,54.666667000000004,0
11/01,0.0,23.120832999999998,58.791667000000004,0
12/01,0.0,22.0875,65.916667,0
13/01,0.2,22.495832999999998,66.25,0
14/01,0.0,22.129167000000002,70.708333,0
15/01,0.0,22.2125,65.666667,0
16/01,0.0,21.804167,64.208333,0
17/01,0.0,22.0875,52.833332999999996,0
18/01,0.0,21.566667000000002,62.791667000000004,0
19/01,0.0,22.554167,60.5,0
20/01,0.0,22.058332999999998,57.416667000000004,0
21/01,0.0,22.504167000000002,56.041667000000004,0
22/01,0.0,22.604167,58.916667000000004,0
23/01,0.0,22.6,61.583332999999996,0
24/01,0.0,22.079167,64.125,0
25/01,0.0,22.533333,60.583332999999996,0
26/01,0.0,22.833333,54.333332999999996,0
27/01,0.0,22.5,54.916667000000004,0
28/01,0.0,21.320833,64.416667,0
29/01,0.0,20.2,71.25,0
30/01,0.0,21.491667,59.041667000000004,1
31/01,0.0,22.1125,58.833332999999996,0
01/02,0.0,21.820833,63.083332999999996,0
02/02,0.0,21.075,71.916667,0
03/02,0.0,21.920833,68.708333,0
04/02,0.2,21.7125,71.083333,0
05/02,0.0,21.15,71.583333,0
06/02,0.0,21.875,68.75,0
07/02,0.0,21.191667000000002,76.416667,0
08/02,0.2,20.3875,82.833333,0
09/02,1.6,19.466667,88.291667,0
10/02,0.2,19.4125,83.583333,0
11/02,0.0,20.45,72.583333,0
12/02,0.0,19.520833,73.416667,0
13/02,0.2,19.408333,75.791667,0
14/02,0.0,19.591667,65.291667,0
15/02,0.0,18.804167,79.375,0
16/02,0.0,19.691667000000002,73.083333,0
17/02,0.0,21.470833,66.041667,0
18/02,0.0,21.608333,66.0,0
19/02,0.0,21.795833,60.708332999999996,0
20/02,0.0,20.916667,63.916667000000004,0
21/02,0.0,18.325,84.958333,0
22/02,1.4,19.958333,74.583333,0
23/02,0.0,21.0125,65.458333,0
24/02,0.0,20.641667,68.208333,0
25/02,0.0,22.370832999999998,62.166667000000004,0
26/02,0.0,22.020833,66.041667,0
27/02,0.0,23.116667,55.875,0
28/02,0.0,22.754167000000002,63.458332999999996,0
01/03,,20.9875,75.208333,0
02/03,,22.154167,67.041667,0
03/03,,22.0625,57.166667000000004,0
04/03,,22.341667,57.791667000000004,0
05/03,,22.758333,53.708332999999996,0
06/03,,23.645833,51.916667,1
07/03,,23.729167,52.375,1
08/03,,22.975,54.041667000000004,0
09/03,,20.670833,50.083333,0
10/03,,21.558332999999998,59.75,1
11/03,,20.441667000000002,69.25,0
12/03,,21.2625,62.875,0
13/03,,22.125,60.833332999999996,0
14/03,,22.279167,59.916667000000004,0
15/03,,20.883333,63.75,0
16/03,,19.520833,74.416667,0
17/03,,20.775,72.333333,0
18/03,,22.641667,66.166667,0
19/03,,22.979167,63.208332999999996,0
20/03,,22.904167,59.916667000000004,0
21/03,,23.104167,57.875,0
22/03,,21.725,71.0,0
23/03,,21.85,65.75,0
24/03,,21.404167,65.583333,0
25/03,,22.65,59.708332999999996,0
26/03,,23.170833,59.541667000000004,0
27/03,,23.804167,55.5,0
28/03,,23.75,57.666667000000004,0
29/03,,19.833333,84.083333,0
30/03,,19.045833,91.625,0
31/03,,19.708333,89.041667,0
01/04,,18.720833,92.375,0
02/04,,18.879167000000002,85.958333,0
03/04,,18.9625,89.833333,0
04/04,,19.525,81.333333,0
05/04,,19.85,78.458333,0
06/04,,20.3625,77.916667,0
07/04,,20.6125,66.583333,0
08/04,,20.425,69.125,0
09/04,,20.529167,68.958333,0
10/04,,20.4375,67.916667,0
11/04,,21.470833,67.708333,0
12/04,,21.933332999999998,66.583333,0
13/04,,21.3625,71.666667,0
14/04,,19.791667,76.708333,0
15/04,,20.3125,69.833333,0
16/04,,20.279167,69.291667,1
17/04,,20.9125,72.083333,0
18/04,,21.408333,70.458333,0
19/04,,19.891667,70.958333,0
20/04,,17.8875,86.625,0
21/04,,19.45,76.625,0
22/04,,20.495832999999998,77.0,0
23/04,,20.991667,75.041667,0
24/04,,21.125,72.291667,0
25/04,,20.770833,69.875,0
26/04,,21.420833,68.625,0
27/04,,22.341667,69.0,0
28/04,,21.575,69.0,0
29/04,,19.820833,72.291667,0
30/04,,19.058332999999998,76.291667,0
01/05,,18.308332999999998,74.208333,0
02/05,0.0,18.041667,80.833333,0
03/05,1.4,16.841667,91.125,0
04/05,0.2,18.025,78.708333,0
05/05,0.2,17.5,90.791667,0
06/05,0.4,19.3125,79.5,0
07/05,0.0,19.779167,72.125,0
08/05,0.0,19.754167000000002,71.375,0
09/05,0.0,20.3625,70.333333,0
10/05,0.0,20.491667,70.75,0
11/05,0.0,20.329167,64.75,0
12/05,0.0,19.466667,66.208333,0
13/05,0.0,18.925,70.041667,0
14/05,0.0,19.879167000000002,65.125,0
15/05,0.0,21.929167,50.75,0
16/05,0.0,23.520833,42.416667,0
17/05,0.0,20.125,73.791667,0
18/05,0.6,18.566667000000002,87.958333,0
19/05,0.0,18.866667,81.666667,0
20/05,0.0,19.4875,79.458333,0
21/05,0.0,19.133333,80.625,0
22/05,0.0,19.183332999999998,82.916667,0
23/05,0.4,19.4375,79.5,0
24/05,0.0,19.620832999999998,75.5,0
25/05,0.0,18.3875,82.208333,0
26/05,0.2,17.833333,76.291667,0
27/05,0.0,18.541667,73.083333,0
28/05,0.4,17.570833,87.458333,0
29/05,0.0,18.033333,72.083333,0
30/05,0.0,18.379167000000002,68.041667,0
31/05,0.0,18.5,68.208333,0
01/06,0.0,19.770833,66.458333,0
02/06,0.0,20.825,64.0,0
03/06,0.0,20.370832999999998,70.375,0
04/06,0.0,17.904167,86.666667,0
05/06,0.2,18.1875,78.666667,0
06/06,0.0,18.291667,85.791667,0
07/06,0.2,18.058332999999998,81.25,0
08/06,0.4,17.204167,85.25,0
09/06,0.2,18.670833,71.416667,0
10/06,0.0,18.908333,66.833333,0
11/06,0.0,19.195833,59.25,0
12/06,0.0,18.725,69.125,0
13/06,0.0,18.283333,69.625,0
14/06,0.0,18.2375,69.0,0
15/06,0.0,17.666667,73.375,0
16/06,0.4,17.1125,79.916667,0
17/06,0.0,17.145833,74.041667,0
18/06,0.0,17.25,65.25,1
19/06,0.0,18.025,64.083333,0
20/06,0.0,18.2375,66.75,0
21/06,0.0,17.8125,69.458333,0
22/06,0.0,15.95,78.541667,0
23/06,0.2,15.929167000000001,83.791667,0
24/06,0.2,15.925,80.083333,0
25/06,0.0,15.5125,84.25,0
26/06,0.4,15.1,86.666667,0
27/06,0.4,15.0875,85.916667,0
28/06,0.6,15.420832999999998,87.5,0
29/06,0.6,14.904167000000001,85.708333,0
30/06,0.0,15.470832999999999,82.416667,0
01/07,0.4,16.958333,82.375,0
02/07,0.0,17.220833,75.333333,0
03/07,0.0,13.1875,86.958333,0
04/07,0.2,12.145833,80.458333,0
05/07,0.0,12.941667,81.916667,0
06/07,0.2,14.3625,85.125,0
07/07,0.0,15.0125,79.25,0
08/07,0.4,14.216667000000001,84.041667,0
09/07,0.2,14.141667000000002,81.416667,0
10/07,0.2,15.941667,83.583333,0
11/07,1.2,15.583332999999998,80.166667,0
12/07,0.0,15.941667,80.0,0
13/07,0.6,15.025,85.708333,0
14/07,0.2,14.275,85.041667,0
15/07,0.2,15.066667,71.958333,0
16/07,0.0,15.454167000000002,77.125,0
17/07,0.0,16.441667000000002,79.041667,0
18/07,0.2,15.454167000000002,68.916667,0
19/07,0.0,15.483332999999998,71.0,0
20/07,0.0,16.654167,74.958333,0
21/07,0.0,17.733333,74.041667,1
22/07,0.0,17.954167,61.75,0
23/07,0.0,16.425,57.125,0
24/07,0.0,14.945832999999999,83.375,0
25/07,0.0,14.725,80.5,0
26/07,0.0,14.15,81.0,0
27/07,0.2,14.991667000000001,73.916667,0
28/07,0.0,14.745833,80.708333,0
29/07,0.4,13.708332999999998,85.0,0
30/07,0.6,13.258332999999999,83.25,0
31/07,0.2,13.979167000000002,82.041667,0
01/08,0.2,14.55,77.875,0
02/08,0.0,17.491667,69.25,0
03/08,0.0,18.05,69.333333,0
04/08,0.0,18.908333,65.375,0
05/08,0.0,18.979167,62.625,0
06/08,0.0,17.104167,76.916667,0
07/08,0.0,16.358333,74.458333,0
08/08,0.0,17.358333,63.0,0
09/08,0.0,18.504167000000002,54.75,0
10/08,0.0,19.120832999999998,49.916667,0
11/08,0.0,18.8625,43.833333,0
12/08,0.0,17.516667,68.625,0
13/08,0.0,18.158333,65.541667,0
14/08,0.0,17.333333,61.208332999999996,0
15/08,0.0,16.908333,59.625,0
16/08,0.0,16.458333,62.666667000000004,0
17/08,0.2,18.0375,59.0,0
18/08,0.0,18.35,60.333332999999996,0
19/08,0.0,18.354167,58.708332999999996,0
20/08,0.0,18.479167,63.208332999999996,0
21/08,0.0,18.816667000000002,64.416667,0
22/08,0.0,16.266667,82.666667,0
23/08,0.8,16.145833,77.958333,0
24/08,0.2,15.879167,80.583333,0
25/08,0.4,15.0375,86.5,0
26/08,0.2,16.458333,74.791667,0
27/08,0.0,17.308332999999998,69.583333,0
28/08,0.0,17.883333,64.375,0
29/08,0.0,18.045833,60.875,0
30/08,0.0,18.366667,56.458332999999996,0
31/08,0.0,18.733333,50.958333,0
01/09,0.0,17.433332999999998,64.375,0
02/09,0.0,15.2625,79.416667,0
03/09,0.6,14.195832999999999,82.125,0
04/09,0.0,14.933333,73.375,0
05/09,0.0,15.945832999999999,71.208333,0
06/09,0.0,17.654167,74.0,0
07/09,0.0,18.3625,74.708333,0
08/09,0.0,17.104167,77.041667,0
09/09,0.0,17.595833,69.666667,0
10/09,0.0,17.2875,72.375,0
11/09,0.0,17.0,71.541667,0
12/09,0.0,16.891667,61.833332999999996,0
13/09,0.2,16.545833,75.125,0
14/09,0.0,16.275,80.166667,0
15/09,0.8,16.6875,71.208333,0
16/09,0.0,16.591667,74.833333,0
17/09,0.0,16.729167,77.291667,0
18/09,0.2,17.208333,73.916667,0
19/09,0.0,16.179167,84.416667,0
20/09,0.4,16.445833,76.5,0
21/09,0.0,16.383333,81.125,0
22/09,0.2,16.033333,71.666667,0
23/09,0.0,16.816667000000002,74.083333,0
24/09,0.2,16.616667,76.666667,0
25/09,0.2,17.004167000000002,72.375,0
26/09,0.0,17.933332999999998,67.0,0
27/09,0.0,18.616667,67.333333,0
28/09,0.0,20.608333,61.208332999999996,0
29/09,0.0,20.058332999999998,61.791667000000004,0
30/09,0.0,20.583333,59.708332999999996,0
01/10,0.0,20.491667,63.583332999999996,0
02/10,0.0,21.316667000000002,55.208332999999996,0
03/10,0.0,21.725,55.791667000000004,0
04/10,0.0,20.654167,59.458332999999996,0
05/10,0.0,19.05,66.125,0
06/10,0.0,19.3,59.708332999999996,0
07/10,0.0,19.504167000000002,62.583332999999996,0
08/10,0.0,19.5375,59.625,0
09/10,0.0,19.545833,63.833332999999996,0
10/10,0.0,19.141667,60.208332999999996,0
11/10,0.0,19.316667000000002,56.5,1
12/10,0.0,19.825,56.458332999999996,1
13/10,0.0,20.125,57.958332999999996,0
14/10,0.0,21.7375,54.083332999999996,0
15/10,0.0,22.8625,53.75,0
16/10,0.0,20.120832999999998,53.791667000000004,0
17/10,0.0,17.291667,69.375,0
18/10,0.0,16.683332999999998,80.208333,0
19/10,0.0,19.295833,67.333333,0
20/10,0.0,21.770833,57.666667000000004,0
21/10,0.0,21.8875,56.125,0
22/10,0.0,21.816667000000002,55.25,0
23/10,0.0,21.316667000000002,54.166667000000004,1
24/10,0.0,20.845833,58.666667000000004,1
25/10,0.0,20.775,60.125,1
26/10,0.0,21.129167000000002,56.083332999999996,1
27/10,0.0,21.975,57.666667000000004,1
28/10,0.0,22.304167,59.041667000000004,0
29/10,0.0,23.3625,51.375,0
30/10,0.0,23.5125,44.333333,0
31/10,0.0,21.9875,58.25,0
01/11,,20.295833,79.291667,0
02/11,,19.279167,85.791667,0
03/11,,17.283333,90.125,0
04/11,,19.15,76.5,0
05/11,,20.258333,78.5,0
06/11,,19.8875,84.833333,0
07/11,,18.025,89.291667,0
08/11,,18.6875,76.875,0
09/11,,18.891667,81.041667,0
10/11,,19.741667,73.875,0
11/11,,20.683332999999998,69.708333,0
12/11,,21.6,76.25,0
13/11,,19.408333,88.875,0
14/11,,17.958333,89.958333,0
15/11,,17.2375,78.041667,0
16/11,,18.608333,74.041667,0
17/11,,18.883333,72.666667,0
18/11,,20.1,70.416667,0
19/11,,20.9,69.583333,0
20/11,,21.083333,74.583333,0
21/11,,20.741667,71.333333,0
22/11,,20.7875,70.291667,0
23/11,,21.775,68.75,0
24/11,,21.129167000000002,66.916667,0
25/11,,18.908333,77.875,0
26/11,,20.425,64.041667,0
27/11,,20.883333,64.041667,0
28/11,,21.204167,61.708332999999996,0
29/11,,21.8375,55.583332999999996,0
30/11,,20.141667,69.666667,0
01/12,,20.691667000000002,70.625,0
02/12,2.4,19.983333,79.625,0
03/12,0.0,20.541667,76.583333,0
04/12,0.0,23.216667,58.166667000000004,0
05/12,0.0,24.0625,53.458332999999996,0
06/12,0.0,23.145833,64.708333,0
07/12,0.2,20.866667,79.916667,0
08/12,1.2,20.8375,78.875,0
09/12,11.8,20.316667000000002,81.291667,0
10/12,17.0,19.208333,85.208333,0
11/12,1.4,20.691667000000002,71.166667,0
12/12,1.8,21.233333,78.166667,0
13/12,4.8,19.4875,89.041667,0
14/12,2.2,19.9875,70.791667,0
15/12,0.0,20.225,66.541667,0
16/12,0.2,19.641667,67.875,0
17/12,0.0,20.320833,66.208333,0
18/12,0.0,20.458333,74.416667,0
19/12,7.8,20.35,69.125,0
20/12,0.0,20.645833,68.25,0
21/12,0.0,21.3375,64.5,0
22/12,0.0,21.241667,66.458333,0
23/12,0.0,21.295833,65.833333,0
24/12,0.0,22.008333,60.5,0
25/12,0.0,22.083333,62.083332999999996,0
26/12,0.0,22.291667,61.916667000000004,0
27/12,0.0,22.379167000000002,62.458332999999996,0
28/12,0.0,22.883333,59.375,0
29/12,0.0,22.35,66.916667,0
30/12,0.0,22.654167,67.041667,0
31/12,0.2,22.3625,66.875,0
01/01,0.0,23.079167,64.166667,0
02/01,0.0,22.9125,64.166667,0
03/01,0.0,21.720833,68.25,0
04/01,16.2,21.525,73.75,0
05/01,16.8,19.995832999999998,73.416667,0
06/01,0.0,20.891667,65.083333,0
07/01,0.0,20.6,64.0,0
08/01,0.2,20.954167,58.083332999999996,0
09/01,0.0,20.5125,67.583333,0
10/01,1.2,18.35,83.416667,0
11/01,31.6,18.516667,79.25,0
12/01,6.6,20.45,64.875,0
13/01,0.0,20.9625,66.291667,0
14/01,0.0,20.625,71.375,0
15/01,0.8,21.433332999999998,62.083332999999996,0
16/01,0.0,20.783333,58.791667000000004,0
17/01,0.0,20.2375,56.333332999999996,0
18/01,0.0,19.616667,69.875,0
19/01,1.6,20.808332999999998,63.833332999999996,0
20/01,0.0,21.125,63.5,0
21/01,0.0,22.616667,52.0,0
22/01,0.0,22.15,59.208332999999996,0
23/01,0.0,21.716667,63.125,0
24/01,0.0,21.983333,56.25,0
25/01,0.0,20.429167,71.833333,0
26/01,12.8,20.533333,73.875,0
27/01,0.0,21.804167,67.708333,0
28/01,0.0,22.295833,64.916667,0
29/01,3.0,22.095833,67.125,0
30/01,0.0,22.7,60.083332999999996,0
31/01,0.0,21.816667000000002,72.791667,0
01/02,18.6,20.883333,76.833333,0
02/02,0.0,22.1625,67.958333,0
03/02,1.2,19.9125,83.083333,0
04/02,18.2,18.8125,89.541667,0
05/02,16.4,19.583333,81.625,0
06/02,3.6,19.441667000000002,89.25,0
07/02,12.4,19.616667,90.041667,0
08/02,6.2,20.375,84.208333,0
09/02,9.6,20.408333,77.75,0
10/02,0.0,21.129167000000002,68.541667,0
11/02,0.4,19.945833,77.875,0
12/02,0.6,21.145833,62.958332999999996,0
13/02,0.0,20.970833,67.0,0
14/02,0.0,20.2875,69.208333,1
15/02,0.0,19.783333,75.375,0
16/02,2.8,19.620832999999998,77.041667,0
17/02,4.6,19.558332999999998,78.416667,0
18/02,6.8,20.1875,77.916667,0
19/02,13.4,21.8,70.125,0
20/02,0.0,22.104167,68.333333,1
21/02,0.0,22.516667,66.166667,1
22/02,0.0,22.020833,69.708333,1
23/02,3.2,21.2875,77.833333,0
24/02,10.0,21.9625,72.625,1
25/02,1.4,21.004167000000002,78.333333,0
26/02,5.4,21.2,64.208333,0
27/02,0.2,21.666667,62.166667000000004,0
28/02,0.0,22.0875,62.0,0
01/03,0.0,22.366667,56.875,0
02/03,0.0,22.6,58.333332999999996,0
03/03,0.0,23.1125,53.333332999999996,1
04/03,0.0,23.083333,56.583332999999996,1
05/03,0.0,22.633333,64.708333,1
06/03,8.6,22.608333,71.416667,0
07/03,0.2,21.458333,80.083333,0
08/03,8.4,19.65,87.5,0
09/03,3.2,20.504167000000002,81.458333,0
10/03,20.6,21.2375,82.208333,0
11/03,12.8,20.179167,83.375,0
12/03,1.4,21.6375,77.708333,0
13/03,5.4,20.7625,83.5,0
14/03,13.0,21.716667,78.375,0
15/03,0.0,22.1625,72.208333,0
16/03,0.0,21.2875,76.333333,0
17/03,0.0,21.075,78.25,0
18/03,18.4,20.1,84.041667,0
19/03,13.2,20.6875,78.416667,0
20/03,3.4,20.620832999999998,78.916667,0
21/03,0.0,21.183332999999998,74.25,0
22/03,0.0,21.620832999999998,72.208333,0
23/03,0.0,20.0625,78.041667,0
24/03,16.6,19.283333,82.666667,0
25/03,6.2,18.679167,82.916667,0
26/03,9.4,18.945833,73.833333,0
27/03,0.2,19.541667,73.791667,0
28/03,0.6,19.445833,80.791667,0
29/03,19.0,18.916667,82.541667,0
30/03,2.8,19.1125,77.166667,0
31/03,0.4,20.158333,75.166667,0
01/04,0.0,20.816667000000002,70.583333,0
02/04,0.0,21.0125,71.083333,0
03/04,0.0,21.379167000000002,69.25,0
04/04,0.0,22.375,66.416667,0
05/04,0.0,22.366667,69.541667,0
06/04,0.0,21.3,68.0,0
07/04,0.0,20.841667,66.75,0
08/04,0.0,20.8875,61.5,0
09/04,0.0,19.695833,70.125,0
10/04,12.0,18.691667000000002,84.625,0
11/04,3.2,17.670833,85.708333,0
12/04,23.4,17.925,87.333333,0
13/04,14.0,18.2625,89.75,0
14/04,10.8,18.816667000000002,83.041667,0
15/04,13.0,18.875,81.375,0
16/04,9.6,18.8625,81.541667,0
17/04,0.6,18.6625,77.583333,0
18/04,19.6,16.554167,90.916667,0
19/04,3.4,18.295833,80.208333,0
20/04,0.0,19.283333,78.125,0
21/04,0.2,19.2875,78.5,0
22/04,0.4,18.4,78.416667,0
23/04,0.0,19.183332999999998,76.5,0
24/04,1.0,19.004167000000002,77.916667,0
25/04,1.0,19.045833,78.541667,0
26/04,0.2,19.35,76.75,0
27/04,0.0,19.8125,73.125,0
28/04,0.0,20.095833,71.041667,0
29/04,0.4,18.775,78.625,0
30/04,0.6,17.570833,84.083333,0
01/05,0.2,20.1625,71.458333,0
02/05,0.0,19.370832999999998,82.166667,0
03/05,6.8,19.154167,79.125,0
04/05,2.8,18.520833,88.5,0
05/05,7.6,17.595833,87.166667,0
06/05,2.4,18.675,74.416667,0
07/05,0.0,18.820833,72.708333,0
08/05,0.0,18.683332999999998,71.791667,0
09/05,0.0,18.6,69.666667,0
10/05,0.0,17.975,67.083333,0
11/05,0.0,17.883333,75.458333,0
12/05,0.0,20.391667,69.916667,0
13/05,0.0,19.616667,74.75,0
14/05,0.0,20.091667,70.291667,0
15/05,6.0,17.566667000000002,82.166667,0
16/05,0.4,18.208333,78.875,0
17/05,0.4,19.395833,81.75,0
18/05,2.2,20.054167,70.958333,0
19/05,0.2,19.791667,71.583333,0
20/05,0.0,20.683332999999998,64.375,0
21/05,0.0,21.741667,60.541667000000004,0
22/05,0.0,20.220833,69.083333,0
23/05,0.6,19.758333,75.708333,0
24/05,22.2,18.15,77.25,0
25/05,1.4,16.491667,87.875,0
26/05,7.2,15.8625,86.75,0
27/05,9.8,16.016667,91.333333,0
28/05,2.2,16.033333,87.833333,0
29/05,15.0,15.641667000000002,89.958333,0
30/05,2.8,16.3,77.875,0
31/05,0.0,16.683332999999998,75.375,0
01/06,0.0,17.545833,73.875,0
02/06,3.2,17.854167,89.291667,0
03/06,11.4,18.904167,88.791667,0
04/06,8.2,18.3375,84.875,0
05/06,0.8,17.4125,83.291667,0
06/06,2.4,18.2125,82.458333,0
07/06,0.2,18.658333,74.791667,0
08/06,0.0,19.358333,71.708333,0
09/06,0.0,18.883333,77.166667,0
10/06,0.4,18.1625,81.0,0
11/06,0.6,18.358333,71.875,0
12/06,0.0,18.458333,73.458333,0
13/06,0.4,18.404167,78.25,0
14/06,0.8,18.145833,72.5,0
15/06,0.0,18.033333,72.625,0
16/06,0.0,17.458333,67.458333,0
17/06,1.2,17.570833,71.541667,0
18/06,0.0,16.604167,72.5,0
19/06,0.6,15.979167000000002,80.375,0
20/06,0.4,15.816667,83.708333,0
21/06,1.4,16.0875,81.708333,0
22/06,1.8,17.233333,65.458333,0
23/06,0.0,17.916667,66.125,0
24/06,0.0,17.995832999999998,65.458333,0
25/06,0.0,16.975,68.125,0
26/06,1.6,16.7625,72.333333,0
27/06,0.0,17.016667,73.041667,0
28/06,0.0,16.529167,76.291667,0
29/06,0.8,16.429167,79.958333,0
30/06,10.4,17.004167000000002,76.916667,0
01/07,3.6,17.604167,76.583333,0
02/07,1.0,18.229167,70.083333,0
